-0.2400000 -0.2400000 -0.2400000     1.8861690   0.0000000
-0.2400000 -0.2400000 -0.2400000     1.9361500   0.0000000
-0.2400000 -0.2400000 -0.2400000     1.9361500   0.0000000
-0.2400000 -0.2400000 -0.2400000     1.9361500  -0.0000000
-0.2400000 -0.2400000 -0.2400000     1.9612082   0.0000000
-0.2400000 -0.2400000 -0.2400000     1.9612082   0.0000000
-0.2400000 -0.2400000 -0.2400000     2.4272979  -0.0000000
-0.2400000 -0.2400000 -0.2400000     2.4272979  -0.0000000
-0.2400000 -0.2400000 -0.2400000     2.4272979  -0.0000000
-0.2400000 -0.2400000 -0.2400000     2.4392065   0.0000000
-0.2400000 -0.2400000 -0.2400000     2.4392065  -0.0000000
-0.2400000 -0.2400000 -0.2400000     2.4392065  -0.0000000
-0.2400000 -0.2400000 -0.2400000     2.4750689   0.0000000
-0.2400000 -0.2400000 -0.2400000     2.4750689   0.0000000
-0.2400000 -0.2400000 -0.2400000     2.4750689  -0.0000000
-0.2400000 -0.2400000 -0.2400000     2.4792374  -0.0000000
-0.2400000 -0.2400000 -0.2400000     2.4792374   0.0000000
-0.2400000 -0.2400000 -0.2400000     2.4792374   0.0000000
-0.2400000 -0.2400000 -0.2400000     2.4792374   0.0000000
-0.2400000 -0.2400000 -0.2400000     2.4792374   0.0000000
-0.2400000 -0.2400000 -0.2400000     2.4792374  -0.0000000
-0.2400000 -0.2400000 -0.2400000     2.4850615   0.0000000
-0.2400000 -0.2400000 -0.2400000     2.4850615   0.0000000
-0.2400000 -0.2400000 -0.2400000     2.4850615  -0.0000000
-0.2400000 -0.2400000 -0.2400000     2.4924661   0.0000000
-0.2400000 -0.2400000 -0.2400000     2.4924661  -0.0000000
-0.2400000 -0.2400000 -0.2400000     2.4924661   0.0000000
-0.2400000 -0.2400000 -0.2400000     2.4924661   0.0000000
-0.2400000 -0.2400000 -0.2400000     2.4924661   0.0000000
-0.2400000 -0.2400000 -0.2400000     2.4924661  -0.0000000
-0.2400000 -0.2400000 -0.2400000     3.1210579   1.0000000
-0.2400000 -0.2400000 -0.2400000     3.2048704   0.0000000
-0.2400000 -0.2400000 -0.2400000     3.2048704  -0.0000000
-0.2400000 -0.2400000 -0.2400000     3.2048704   0.0000000
-0.2400000 -0.2400000 -0.2400000     3.2826853  -0.0000000
-0.2400000 -0.2400000 -0.2400000     3.2826853  -0.0000000
-0.2400000 -0.2400000 -0.2400000     3.2826853   0.0000000
-0.2400000 -0.2400000 -0.2400000     3.3552062   0.0000000
-0.2400000 -0.2400000 -0.2400000     3.6028841  -0.0000000
-0.2400000 -0.2400000 -0.2400000     3.6028841   0.0000000
-0.2400000 -0.2400000 -0.2400000     3.6028841  -0.0000000
-0.2400000 -0.2400000 -0.2400000     3.6599175  -0.0000000
-0.2400000 -0.2400000 -0.2400000     3.6599175  -0.0000000
-0.2400000 -0.2400000 -0.2400000     3.6599175   0.0000000
-0.2400000 -0.2400000 -0.2400000     3.6599175   0.0000000
-0.2400000 -0.2400000 -0.2400000     3.6599175  -0.0000000
-0.2400000 -0.2400000 -0.2400000     3.6599175  -0.0000000
-0.2400000 -0.2400000 -0.2400000     3.6656254   0.0000000
-0.2400000 -0.2400000 -0.2400000     3.6656254  -0.0000000
-0.2400000 -0.2400000 -0.2400000     3.6656254  -0.0000000
-0.2400000 -0.2400000 -0.2400000     3.7109779   0.0000000
-0.2400000 -0.2400000 -0.2400000     3.7109779  -0.0000000
-0.2400000 -0.2400000 -0.2400000     3.7109779   0.0000000
-0.2400000 -0.2400000 -0.2400000     3.7109779   0.0000000
-0.2400000 -0.2400000 -0.2400000     3.7109779  -0.0000000
-0.2400000 -0.2400000 -0.2400000     3.7109779  -0.0000000
-0.2400000 -0.2400000 -0.2400000     3.7297915   0.0000000
-0.2400000 -0.2400000 -0.2400000     3.7297915  -0.0000000
-0.2400000 -0.2400000 -0.2400000     3.7297915  -0.0000000
-0.2400000 -0.2400000 -0.2400000     3.7805135  -0.0000000
-0.2400000 -0.2400000 -0.2400000     3.7805135   0.0000000
-0.2400000 -0.2400000 -0.2400000     3.7805135  -0.0000000
-0.2400000 -0.2400000 -0.2400000     3.8516709   0.0000000
-0.2400000 -0.2400000 -0.2400000     3.8516709  -0.0000000
-0.2400000 -0.2400000 -0.2400000     3.8516709   0.0000000
-0.2400000 -0.2400000 -0.2400000     3.8809043   0.0000000
-0.2400000 -0.2400000 -0.2400000     3.8809043   0.0000000
-0.2400000 -0.2400000 -0.2400000     3.8809043  -0.0000000
-0.2400000 -0.2400000 -0.2400000     3.9457847   0.0000000
-0.2400000 -0.2400000 -0.2400000     3.9457847   0.0000000
-0.2400000 -0.2400000 -0.2400000     3.9457847  -0.0000000
-0.2400000 -0.2400000 -0.2400000     3.9468361  -0.0000000
-0.2400000 -0.2400000 -0.2400000     3.9468361  -0.0000000
-0.2400000 -0.2400000 -0.2400000     3.9468361  -0.0000000
-0.2400000 -0.2400000 -0.2400000     3.9468361   0.0000000
-0.2400000 -0.2400000 -0.2400000     3.9468361   0.0000000
-0.2400000 -0.2400000 -0.2400000     3.9468361  -0.0000000
-0.2400000 -0.2400000 -0.2400000     3.9543097   0.0000000
-0.2400000 -0.2400000 -0.2400000     3.9543097   0.0000000
-0.2400000 -0.2400000 -0.2400000     3.9543097   0.0000000
-0.2400000 -0.2400000 -0.2400000     3.9543097  -0.0000000
-0.2400000 -0.2400000 -0.2400000     3.9543097   0.0000000
-0.2400000 -0.2400000 -0.2400000     3.9543097  -0.0000000
-0.2400000 -0.2400000 -0.2400000     4.0531346  -0.0000000
-0.2400000 -0.2400000 -0.2400000     4.0531346  -0.0000000
-0.2400000 -0.2400000 -0.2400000     4.0531346  -0.0000000
-0.2400000 -0.2400000 -0.2400000     4.4103707  -0.0000000
-0.2400000 -0.2400000 -0.2400000     4.4103707  -0.0000000
-0.2400000 -0.2400000 -0.2400000     4.4103707   0.0000000
-0.2400000 -0.2400000 -0.2400000     4.4103707  -0.0000000
-0.2400000 -0.2400000 -0.2400000     4.4103707   0.0000000
-0.2400000 -0.2400000 -0.2400000     4.4103707   0.0000000
-0.2400000 -0.2400000 -0.2400000     4.4164932  -0.0000000
-0.2400000 -0.2400000 -0.2400000     4.4164932  -0.0000000
-0.2400000 -0.2400000 -0.2400000     4.4164932   0.0000000
-0.2400000 -0.2400000 -0.2400000     4.4164932   0.0000000
-0.2400000 -0.2400000 -0.2400000     4.4164932   0.0000000
-0.2400000 -0.2400000 -0.2400000     4.4164932   0.0000000
-0.2400000 -0.2400000 -0.2400000     4.4692543   0.0000000
-0.2400000 -0.2400000 -0.2400000     4.4692543   0.0000000
-0.2400000 -0.2400000 -0.2400000     4.4692543  -0.0000000
-0.2400000 -0.2400000 -0.2400000     4.4703912   0.0000000
-0.2400000 -0.2400000 -0.2400000     4.4703912   0.0000000
-0.2400000 -0.2400000 -0.2400000     4.4703912   0.0000000
-0.2400000 -0.2400000 -0.2400000     4.5233361  -0.0000000
-0.2400000 -0.2400000 -0.2400000     4.5233361  -0.0000000
-0.2400000 -0.2400000 -0.2400000     4.5233361   0.0000000
-0.2400000 -0.2400000 -0.2400000     4.5250896   0.0000000
-0.2400000 -0.2400000 -0.2400000     4.5250896   0.0000000
-0.2400000 -0.2400000 -0.2400000     4.5250896  -0.0000000
-0.2400000 -0.2400000 -0.2400000     4.6153767  -0.0000000
-0.2400000 -0.2400000 -0.2400000     4.6153767   0.0000000
-0.2400000 -0.2400000 -0.2400000     4.6257219  -0.0000000
-0.2400000 -0.2400000 -0.2400000     4.6257219  -0.0000000
-0.2400000 -0.2400000 -0.2400000     4.6257219   0.0000000
-0.2400000 -0.2400000 -0.2400000     4.6430741   0.0000000
-0.2400000 -0.2400000 -0.2400000     4.6430741  -0.0000000
-0.2400000 -0.2400000 -0.2400000     4.6430741   0.0000000
-0.2400000 -0.2400000 -0.2400000     4.6523766   1.0000000
-0.2400000 -0.2400000 -0.2400000     4.6523766   1.0000000
-0.2400000 -0.2400000 -0.2400000     4.8812387  -0.0000000
-0.2400000 -0.2400000 -0.2400000     4.8812387  -0.0000000
-0.2400000 -0.2400000 -0.2400000     4.8812387  -0.0000000
-0.2400000 -0.2400000 -0.2400000     4.8905692  -0.0000000
-0.2400000 -0.2400000 -0.2400000     4.8905692   0.0000000
-0.2400000 -0.2400000 -0.2400000     4.8905692   0.0000000
-0.2400000 -0.2400000 -0.2400000     4.8905692  -0.0000000
-0.2400000 -0.2400000 -0.2400000     4.8905692   0.0000000
-0.2400000 -0.2400000 -0.2400000     4.8905692  -0.0000000
-0.2400000 -0.2400000 -0.2400000     4.8938909  -0.0000000
-0.2400000 -0.2400000 -0.2400000     4.8938909   0.0000000
-0.2400000 -0.2400000 -0.2400000     4.8938909   0.0000000
-0.2400000 -0.2400000 -0.2400000     4.9163360   0.0000000
-0.2400000 -0.2400000 -0.2400000     4.9163360  -0.0000000
-0.2400000 -0.2400000 -0.2400000     4.9163360   0.0000000
-0.2400000 -0.2400000 -0.2400000     4.9261816  -0.0000000
-0.2400000 -0.2400000 -0.2400000     4.9261816  -0.0000000
-0.2400000 -0.2400000 -0.2400000     4.9261816  -0.0000000
-0.2400000 -0.2400000 -0.2400000     4.9261816   0.0000000
-0.2400000 -0.2400000 -0.2400000     4.9261816   0.0000000
-0.2400000 -0.2400000 -0.2400000     4.9261816   0.0000000
-0.2400000 -0.2400000 -0.2400000     4.9296377  -0.0000000
-0.2400000 -0.2400000 -0.2400000     4.9296377  -0.0000000
-0.2400000 -0.2400000 -0.2400000     4.9296377   0.0000000
-0.2400000 -0.2400000 -0.2400000     5.1891779   0.0000000
-0.2400000 -0.2400000 -0.2400000     5.1891779   0.0000000
-0.2400000 -0.2400000 -0.2400000     5.1891779  -0.0000000
-0.2400000 -0.2400000 -0.2400000     5.2806053   0.0000000
-0.2400000 -0.2400000 -0.2400000     5.2806053   0.0000000
-0.2400000 -0.2400000 -0.2400000     5.2806053   0.0000000
-0.2400000 -0.2400000 -0.2400000     5.3914536   0.0000000
-0.2400000 -0.2400000 -0.2400000     5.3914536  -0.0000000
-0.2400000 -0.2400000 -0.2400000     5.3914536   0.0000000
-0.2400000 -0.2400000 -0.2400000     5.3928695  -0.0000000
-0.2400000 -0.2400000 -0.2400000     5.3928695  -0.0000000
-0.2400000 -0.2400000 -0.2400000     5.3928695  -0.0000000
-0.2400000 -0.2400000 -0.2400000     5.4372317  -0.0000000
-0.2400000 -0.2400000 -0.2400000     5.4372317  -0.0000000
-0.2400000 -0.2400000 -0.2400000     5.4372317  -0.0000000
-0.2400000 -0.2400000 -0.2400000     5.4544411   0.0000000
-0.2400000 -0.2400000 -0.2400000     5.4544411   0.0000000
-0.2400000 -0.2400000 -0.2400000     5.4544411  -0.0000000
-0.2400000 -0.2400000 -0.2400000     5.4544411  -0.0000000
-0.2400000 -0.2400000 -0.2400000     5.4544411  -0.0000000
-0.2400000 -0.2400000 -0.2400000     5.4544411   0.0000000
-0.2400000 -0.2400000 -0.2400000     5.5182379   0.0000000
-0.2400000 -0.2400000 -0.2400000     5.5182379  -0.0000000
-0.2400000 -0.2400000 -0.2400000     5.5182379   0.0000000
-0.2400000 -0.2400000 -0.2400000     5.5182379  -0.0000000
-0.2400000 -0.2400000 -0.2400000     5.5182379  -0.0000000
-0.2400000 -0.2400000 -0.2400000     5.5182379   0.0000000
-0.2400000 -0.2400000 -0.2400000     5.5338717  -0.0000000
-0.2400000 -0.2400000 -0.2400000     5.5338717   0.0000000
-0.2400000 -0.2400000 -0.2400000     5.5338717  -0.0000000
-0.2400000 -0.2400000 -0.2400000     6.0376151   0.0000000
-0.2400000 -0.2400000 -0.2400000     6.0376151   0.0000000
-0.2400000 -0.2400000 -0.2400000     6.0376151   0.0000000
-0.2400000 -0.2400000 -0.2400000     6.0901864  -0.0000000
-0.2400000 -0.2400000 -0.2400000     6.0901864   0.0000000
-0.2400000 -0.2400000 -0.2400000     6.0901864   0.0000000
-0.2400000 -0.2400000 -0.2400000     6.5064183  -0.0000000
-0.2400000 -0.2400000 -0.2400000     6.5645408   1.0000000
 0.2650000  0.2650000  0.2650000     1.7834406   0.0000000
 0.2650000  0.2650000  0.2650000     1.7834406  -0.0000000
 0.2650000  0.2650000  0.2650000     1.8264278   0.0000000
 0.2650000  0.2650000  0.2650000     1.8264278   0.0000000
 0.2650000  0.2650000  0.2650000     1.8264278   0.0000000
 0.2650000  0.2650000  0.2650000     1.8803849   0.0000000
 0.2650000  0.2650000  0.2650000     1.8803849   0.0000000
 0.2650000  0.2650000  0.2650000     1.8803849   0.0000000
 0.2650000  0.2650000  0.2650000     1.8890861   0.0000000
 0.2650000  0.2650000  0.2650000     1.8890861  -0.0000000
 0.2650000  0.2650000  0.2650000     1.8890861  -0.0000000
 0.2650000  0.2650000  0.2650000     1.9597485   0.0000000
 0.2650000  0.2650000  0.2650000     1.9597485   0.0000000
 0.2650000  0.2650000  0.2650000     1.9597485   0.0000000
 0.2650000  0.2650000  0.2650000     1.9963148   1.0000000
 0.2650000  0.2650000  0.2650000     1.9963148   1.0000000
 0.2650000  0.2650000  0.2650000     2.4131572   0.0000000
 0.2650000  0.2650000  0.2650000     2.4131572  -0.0000000
 0.2650000  0.2650000  0.2650000     2.4131572  -0.0000000
 0.2650000  0.2650000  0.2650000     2.4317629  -0.0000000
 0.2650000  0.2650000  0.2650000     2.4317629  -0.0000000
 0.2650000  0.2650000  0.2650000     2.4317629   0.0000000
 0.2650000  0.2650000  0.2650000     2.4785987  -0.0000000
 0.2650000  0.2650000  0.2650000     2.4785987  -0.0000000
 0.2650000  0.2650000  0.2650000     2.4785987   0.0000000
 0.2650000  0.2650000  0.2650000     2.4785987   0.0000000
 0.2650000  0.2650000  0.2650000     2.4785987   0.0000000
 0.2650000  0.2650000  0.2650000     2.4785987   0.0000000
 0.2650000  0.2650000  0.2650000     2.4855877   0.0000000
 0.2650000  0.2650000  0.2650000     2.4855877  -0.0000000
 0.2650000  0.2650000  0.2650000     2.4855877  -0.0000000
 0.2650000  0.2650000  0.2650000     2.4984917  -0.0000000
 0.2650000  0.2650000  0.2650000     2.4984917  -0.0000000
 0.2650000  0.2650000  0.2650000     2.4984917   0.0000000
 0.2650000  0.2650000  0.2650000     2.4984917  -0.0000000
 0.2650000  0.2650000  0.2650000     2.4984917   0.0000000
 0.2650000  0.2650000  0.2650000     2.4984917   0.0000000
 0.2650000  0.2650000  0.2650000     2.4998906  -0.0000000
 0.2650000  0.2650000  0.2650000     2.4998906   0.0000000
 0.2650000  0.2650000  0.2650000     2.4998906   0.0000000
 0.2650000  0.2650000  0.2650000     3.0614838   0.0000000
 0.2650000  0.2650000  0.2650000     3.1871900   0.0000000
 0.2650000  0.2650000  0.2650000     3.1871900  -0.0000000
 0.2650000  0.2650000  0.2650000     3.1871900  -0.0000000
 0.2650000  0.2650000  0.2650000     3.3035798   0.0000000
 0.2650000  0.2650000  0.2650000     3.3035798  -0.0000000
 0.2650000  0.2650000  0.2650000     3.3035798   0.0000000
 0.2650000  0.2650000  0.2650000     3.4126330   1.0000000
 0.2650000  0.2650000  0.2650000     3.5563594   0.0000000
 0.2650000  0.2650000  0.2650000     3.5563594   0.0000000
 0.2650000  0.2650000  0.2650000     3.5563594   0.0000000
 0.2650000  0.2650000  0.2650000     3.6421343   0.0000000
 0.2650000  0.2650000  0.2650000     3.6421343   0.0000000
 0.2650000  0.2650000  0.2650000     3.6421343   0.0000000
 0.2650000  0.2650000  0.2650000     3.6463117   0.0000000
 0.2650000  0.2650000  0.2650000     3.6463117   0.0000000
 0.2650000  0.2650000  0.2650000     3.6463117   0.0000000
 0.2650000  0.2650000  0.2650000     3.6463117   0.0000000
 0.2650000  0.2650000  0.2650000     3.6463117  -0.0000000
 0.2650000  0.2650000  0.2650000     3.6463117  -0.0000000
 0.2650000  0.2650000  0.2650000     3.7227847   0.0000000
 0.2650000  0.2650000  0.2650000     3.7227847   0.0000000
 0.2650000  0.2650000  0.2650000     3.7227847   0.0000000
 0.2650000  0.2650000  0.2650000     3.7227847   0.0000000
 0.2650000  0.2650000  0.2650000     3.7227847  -0.0000000
 0.2650000  0.2650000  0.2650000     3.7227847   0.0000000
 0.2650000  0.2650000  0.2650000     3.7343265  -0.0000000
 0.2650000  0.2650000  0.2650000     3.7343265  -0.0000000
 0.2650000  0.2650000  0.2650000     3.7343265   0.0000000
 0.2650000  0.2650000  0.2650000     3.8175915   0.0000000
 0.2650000  0.2650000  0.2650000     3.8175915   0.0000000
 0.2650000  0.2650000  0.2650000     3.8175915   0.0000000
 0.2650000  0.2650000  0.2650000     3.8523020  -0.0000000
 0.2650000  0.2650000  0.2650000     3.8523020  -0.0000000
 0.2650000  0.2650000  0.2650000     3.8523020   0.0000000
 0.2650000  0.2650000  0.2650000     3.8923806   0.0000000
 0.2650000  0.2650000  0.2650000     3.8923806  -0.0000000
 0.2650000  0.2650000  0.2650000     3.8923806   0.0000000
 0.2650000  0.2650000  0.2650000     3.9254214   0.0000000
 0.2650000  0.2650000  0.2650000     3.9254214   0.0000000
 0.2650000  0.2650000  0.2650000     3.9254214   0.0000000
 0.2650000  0.2650000  0.2650000     3.9410587   0.0000000
 0.2650000  0.2650000  0.2650000     3.9410587  -0.0000000
 0.2650000  0.2650000  0.2650000     3.9410587  -0.0000000
 0.2650000  0.2650000  0.2650000     3.9410587  -0.0000000
 0.2650000  0.2650000  0.2650000     3.9410587   0.0000000
 0.2650000  0.2650000  0.2650000     3.9410587   0.0000000
 0.2650000  0.2650000  0.2650000     3.9523420   0.0000000
 0.2650000  0.2650000  0.2650000     3.9523420  -0.0000000
 0.2650000  0.2650000  0.2650000     3.9523420  -0.0000000
 0.2650000  0.2650000  0.2650000     3.9523420  -0.0000000
 0.2650000  0.2650000  0.2650000     3.9523420  -0.0000000
 0.2650000  0.2650000  0.2650000     3.9523420   0.0000000
 0.2650000  0.2650000  0.2650000     4.0811302   0.0000000
 0.2650000  0.2650000  0.2650000     4.0811302  -0.0000000
 0.2650000  0.2650000  0.2650000     4.0811302  -0.0000000
 0.2650000  0.2650000  0.2650000     4.4130720   0.0000000
 0.2650000  0.2650000  0.2650000     4.4130720   0.0000000
 0.2650000  0.2650000  0.2650000     4.4130720  -0.0000000
 0.2650000  0.2650000  0.2650000     4.4130720  -0.0000000
 0.2650000  0.2650000  0.2650000     4.4130720  -0.0000000
 0.2650000  0.2650000  0.2650000     4.4130720   0.0000000
 0.2650000  0.2650000  0.2650000     4.4222212   0.0000000
 0.2650000  0.2650000  0.2650000     4.4222212  -0.0000000
 0.2650000  0.2650000  0.2650000     4.4222212  -0.0000000
 0.2650000  0.2650000  0.2650000     4.4222212   0.0000000
 0.2650000  0.2650000  0.2650000     4.4222212  -0.0000000
 0.2650000  0.2650000  0.2650000     4.4222212  -0.0000000
 0.2650000  0.2650000  0.2650000     4.4548175   0.0000000
 0.2650000  0.2650000  0.2650000     4.4548175  -0.0000000
 0.2650000  0.2650000  0.2650000     4.4548175  -0.0000000
 0.2650000  0.2650000  0.2650000     4.4562807   0.0000000
 0.2650000  0.2650000  0.2650000     4.4562807  -0.0000000
 0.2650000  0.2650000  0.2650000     4.4562807  -0.0000000
 0.2650000  0.2650000  0.2650000     4.5356931   0.0000000
 0.2650000  0.2650000  0.2650000     4.5356931   0.0000000
 0.2650000  0.2650000  0.2650000     4.5356931   0.0000000
 0.2650000  0.2650000  0.2650000     4.5385434  -0.0000000
 0.2650000  0.2650000  0.2650000     4.5385434  -0.0000000
 0.2650000  0.2650000  0.2650000     4.5385434  -0.0000000
 0.2650000  0.2650000  0.2650000     4.6044830   1.0000000
 0.2650000  0.2650000  0.2650000     4.6044830   1.0000000
 0.2650000  0.2650000  0.2650000     4.6203264  -0.0000000
 0.2650000  0.2650000  0.2650000     4.6203264  -0.0000000
 0.2650000  0.2650000  0.2650000     4.6203264  -0.0000000
 0.2650000  0.2650000  0.2650000     4.6464759  -0.0000000
 0.2650000  0.2650000  0.2650000     4.6464759  -0.0000000
 0.2650000  0.2650000  0.2650000     4.6464759  -0.0000000
 0.2650000  0.2650000  0.2650000     4.6599773  -0.0000000
 0.2650000  0.2650000  0.2650000     4.6599773   0.0000000
 0.2650000  0.2650000  0.2650000     4.8673939  -0.0000000
 0.2650000  0.2650000  0.2650000     4.8673939   0.0000000
 0.2650000  0.2650000  0.2650000     4.8673939  -0.0000000
 0.2650000  0.2650000  0.2650000     4.8809296  -0.0000000
 0.2650000  0.2650000  0.2650000     4.8809296   0.0000000
 0.2650000  0.2650000  0.2650000     4.8809296  -0.0000000
 0.2650000  0.2650000  0.2650000     4.8809296  -0.0000000
 0.2650000  0.2650000  0.2650000     4.8809296   0.0000000
 0.2650000  0.2650000  0.2650000     4.8809296  -0.0000000
 0.2650000  0.2650000  0.2650000     4.8901284   0.0000000
 0.2650000  0.2650000  0.2650000     4.8901284   0.0000000
 0.2650000  0.2650000  0.2650000     4.8901284   0.0000000
 0.2650000  0.2650000  0.2650000     4.9235289  -0.0000000
 0.2650000  0.2650000  0.2650000     4.9235289  -0.0000000
 0.2650000  0.2650000  0.2650000     4.9235289  -0.0000000
 0.2650000  0.2650000  0.2650000     4.9343259  -0.0000000
 0.2650000  0.2650000  0.2650000     4.9343259   0.0000000
 0.2650000  0.2650000  0.2650000     4.9343259   0.0000000
 0.2650000  0.2650000  0.2650000     4.9343259   0.0000000
